id,size,ref
28470,899573,312162
28471,803879,799385
28472,590935,70544
28473,515799,961156
28474,128206,379307
28475,68262,990269
28476,511020,209855
28477,455366,789940
28478,413696,278339
28479,71380,502753
28480,602894,520519
28481,314994,391123
28482,627133,377642
28483,705740,134211
28484,955977,134952
28485,707251,30986
28486,800141,610542
28487,756484,587381
28488,40476,63713
28489,650948,784651
28490,733183,119333
28491,224279,558526
28492,221566,216245
28493,696806,778300
28494,260129,761566
28495,653333,978267
28496,787402,503703
28497,803145,973395
28498,717465,446054
28499,280923,245253
28500,328669,306008
28501,918117,868044
28502,615476,774466
28503,495600,985777
28504,213936,887490
28505,962269,83757
28506,277359,986086
28507,28201,219935
28508,918528,624457
28509,321534,605518
28510,98917,937328
28511,807200,269213
28512,868991,766692
28513,665195,63008
28514,188717,814297
28515,331801,364303
28516,409992,508889
28517,877102,994687
28518,668882,185321
28519,98978,630611
28520,738108,721584
28521,730913,673099
28522,188875,700546
28523,777150,680456
28524,721160,537884
28525,568669,778423
28526,629034,967401
28527,432419,940353
28528,899583,112773
28529,888176,701835
28530,35651,526905
28531,513318,403234
28532,191052,629272
28533,749161,637807
28534,471867,543664
28535,350219,568687
28536,294054,433281
28537,536182,878
28538,144096,694975
28539,226558,650987
28540,886896,773111
28541,639794,947192
28542,235288,966195
28543,741707,413154
28544,536945,909712
28545,471195,46096
28546,790296,318252
28547,392152,772077
28548,363561,700499
28549,28942,167281
28550,482161,314091
28551,916975,226240
28552,95977,610822
28553,989465,285688
28554,329926,92660
28555,922792,823026
28556,365708,905126
28557,967473,496383
28558,242061,134645
28559,947387,343540
28560,183958,735268
28561,974497,807374
28562,636794,528055
28563,333767,54515
28564,906260,649550
28565,441700,347563
28566,988598,178329
28567,59367,690022
28568,953243,410799
28569,202677,601012
28570,264169,21997
28571,722075,46444
28572,422508,555056
28573,217658,581060
28574,521144,936816
28575,465391,324001
28576,892596,903640
28577,768029,138695
28578,707666,187510
28579,331738,724347
28580,211092,788106
28581,905360,227143
28582,841996,600758
28583,159570,57068
28584,642160,777151
28585,322217,170375
28586,16910,36373
28587,448761,273411
28588,151989,288022
28589,142215,375108
28590,212624,264401
28591,248459,694736
28592,582080,160254
28593,114216,944854
28594,338275,232446
28595,2473,783657
28596,589958,560063
28597,845857,843473
28598,281930,922819
28599,533951,355963
28600,819301,418050
28601,661733,159349
28602,874945,864083
28603,166569,238867
28604,346393,199107
28605,642596,213869
28606,668294,626169
28607,856443,537835
28608,567435,185898
28609,702781,326154
28610,332080,769840
28611,423750,977066
28612,170245,261353
28613,365966,942332
28614,37201,218103
28615,63611,294848
28616,299795,618836
28617,71483,454753
28618,950825,546641
28619,605703,591756
28620,71051,265229
28621,886106,128537
28622,389555,902366
28623,944384,280623
28624,932465,626686
28625,110820,888009
28626,154700,488229
28627,162426,28960
28628,450902,351193
28629,404726,56504
28630,796485,551205
28631,381256,109901
28632,476106,859627
28633,453941,111215
28634,823786,305692
28635,268642,80597
28636,542436,805479
28637,468656,823867
28638,80004,283657
28639,27191,898378
28640,939899,957118
28641,808280,739623
28642,914894,685799
28643,101146,585931
28644,284872,702230
28645,744237,805605
28646,427349,768671
28647,504110,455406
28648,712098,290116
28649,759356,239411
28650,352492,524229
28651,440576,591596
28652,279821,148082
28653,145535,653045
28654,465147,571239
28655,417925,533639
28656,486160,295392
28657,97627,508331
28658,641068,836674
28659,330212,839374
28660,806117,670366
28661,634909,228144
28662,679968,100072
28663,148662,202618
28664,527192,815075
28665,382712,987387
28666,645366,139826
28667,662882,974307
28668,542915,461325
28669,542352,121385
28670,434377,272135
28671,861020,555388
28672,871442,3764
28673,341551,936429
28674,434046,446019
28675,468023,626768
28676,475301,712233
28677,996826,477192
28678,197262,643144
28679,380517,32050
28680,959475,281717
28681,135790,942243
28682,875415,282825
28683,453814,800260
28684,774402,640362
28685,338247,188345
28686,984955,85751
28687,794143,604495
28688,15679,242347
28689,249449,571060
28690,940771,502186
28691,67166,58702
28692,608918,788895
28693,709020,160907
28694,625209,711233
28695,353009,197172
28696,441116,988942
28697,579144,471626
28698,985051,732981
28699,536550,497444
28700,226666,121549
28701,988282,577199
28702,546667,412443
28703,20383,247523
28704,276173,872406
28705,780864,502367
28706,277063,318222
28707,292037,988814
28708,896867,792818
28709,968546,278091
28710,188007,779554
28711,870534,649189
28712,70168,407881
28713,573790,967901
28714,382492,267250
28715,876999,685856
28716,894640,681030
28717,388963,542105
28718,75871,997642
28719,176337,428904
28720,446409,593336
28721,121724,315477
28722,989895,317418
28723,434021,848549
28724,968767,18997
28725,752296,342419
28726,389873,766352
28727,116992,324339
28728,401292,381356
28729,119678,248242
28730,956745,503317
28731,710664,453266
28732,936691,53264
28733,173081,78990
28734,43013,735083
28735,747684,636478
28736,556074,37699
28737,175033,682072
28738,693398,497346
28739,976658,170356
28740,138882,251521
28741,194206,556933
28742,640517,177063
28743,375638,767720
28744,398308,438821
28745,550902,670310
28746,307652,114079
28747,45152,642463
28748,948626,242216
28749,285848,859698
28750,15368,623296
28751,325519,418907
28752,179833,230313
28753,901250,401300
28754,825892,4573
28755,905751,451369
28756,867079,340091
28757,487806,130812
28758,705447,663784
28759,505245,475774
28760,711449,772273
28761,289394,609067
28762,854892,665819
28763,622551,322158
28764,231105,420157
28765,931125,273514
28766,716837,154414
28767,255303,97626
28768,766329,219892
28769,624217,759603
28770,649992,992382
28771,519999,599605
28772,255222,883060
28773,476217,720753
28774,751157,966302
28775,872051,770832
28776,150905,805588
28777,89,321406
28778,171112,194432
28779,503436,638357
28780,190971,761147
28781,148935,508310
28782,414101,290302
28783,133185,283577
28784,115675,855032
28785,466480,162710
28786,256168,804367
28787,578567,449876
28788,174322,132867
28789,74542,960445
28790,242425,913103
28791,359012,205085
28792,310177,526283
28793,986030,602923
28794,294839,769114
28795,188400,538676
28796,158698,350708
28797,961740,412993
28798,509607,427314
28799,211097,673694
28800,384963,487606
28801,580178,606923
28802,132403,632447
28803,776348,435462
28804,95528,266745
28805,147146,779312
28806,685648,457171
28807,312116,815618
28808,711011,456926
28809,708714,285903
28810,744683,70802
28811,694394,92445
28812,72636,925783
28813,362950,548015
28814,899987,404733
28815,548611,357472
28816,137931,93462
28817,751337,635776
28818,260473,853465
28819,199014,918433
28820,533894,310063
28821,991259,613792
28822,972026,856011
28823,383394,159077
28824,893272,392455
28825,275575,967091
28826,475192,848638
28827,825676,350473
28828,808345,804467
28829,392918,235999
28830,38367,289399
28831,538011,842304
28832,922175,637667
28833,489797,244686
28834,770090,284612
28835,372828,281296
28836,671473,17919
28837,787381,723598
28838,404565,217615
28839,641822,868466
28840,434154,628119
28841,483353,832745
28842,654532,929182
28843,821369,781759
28844,347825,981045
28845,110010,393285
28846,702623,68511
28847,221082,128549
28848,285181,912322
28849,885232,149239
28850,466193,695447
28851,76152,303209
28852,209309,756144
28853,326789,86883
28854,925159,77905
28855,756424,295904
28856,590106,392990
28857,773499,659781
28858,27154,466266
28859,819927,857423
28860,527104,637966
28861,476806,486220
28862,244441,388476
28863,328032,911256
28864,497475,521462
28865,385276,284235
28866,756008,340365
28867,64789,915870
28868,518179,116477
28869,261082,346819
28870,721516,314212
28871,949361,747346
28872,519580,311759
28873,697790,316147
28874,188931,93211
28875,411756,332303
28876,652775,340357
28877,620693,958313
28878,127441,528112
28879,915770,228285
28880,961089,304014
28881,362689,760124
28882,988169,18414
28883,824334,115183
28884,498688,188313
28885,265843,790919
28886,674699,292663
28887,141066,241604
28888,585420,247478
28889,221923,941756
28890,552273,987661
28891,833909,292160
28892,796309,530813
28893,717144,527709
28894,2187,245758
28895,103778,913017
28896,204682,511078
28897,957173,24643
28898,965425,177982
28899,524592,525211
28900,803182,800290
28901,765301,917764
28902,169061,145411
28903,31121,16150
28904,718149,873687
28905,143057,116670
28906,176828,834651
28907,511226,707325
28908,608908,242612
28909,608261,213178
28910,713939,302904
28911,437337,431917
28912,985324,989853
28913,54865,941725
28914,349745,461496
28915,903198,654587
28916,572566,403642
28917,401198,855214
28918,312968,607964
28919,243474,920632
28920,611239,705215
28921,331158,690943
28922,902302,104356
28923,633730,841593
28924,356912,336958
28925,24101,468650
28926,592187,694079
28927,535890,681407
28928,25288,174421
28929,202424,563842
28930,54603,846622
28931,880107,617118
28932,230876,680647
28933,267952,908719
28934,968466,968782
28935,748440,359825
28936,637702,554551
28937,790838,681349
28938,289030,328875
28939,694038,476796
28940,971051,482562
28941,323707,597732
28942,774053,837865
28943,514124,335340
28944,7946,320676
28945,187105,923728
28946,197469,143816
28947,735717,96551
28948,365485,710517
28949,438459,988527
28950,188483,912870
28951,822674,479740
28952,987872,104931
28953,774548,752595
28954,630006,417593
28955,193555,799402
28956,97873,383937
28957,746526,491601
28958,809705,551787
28959,887904,453705
28960,779427,394390
28961,582081,670212
28962,727399,594168
28963,984914,561612
28964,291684,660216
28965,297406,911727
28966,51462,587107
28967,562210,142585
28968,560973,730816
28969,819232,744768
28970,236677,24307
28971,158355,627269
28972,515269,577465
28973,761945,265599
28974,975430,409877
28975,722871,178807
28976,418453,78637
28977,968573,145102
28978,53355,316371
28979,976637,725169
28980,607075,992391
28981,284884,343609
28982,786408,505438
28983,758393,50582
28984,970928,558368
28985,122570,894010
28986,588748,612559
28987,811497,111170
28988,248710,889741
28989,280660,996863
28990,963482,705340
28991,874882,285100
28992,594641,311266
28993,128164,553929
28994,5829,854220
28995,195187,519976
28996,337260,339819
28997,368450,935834
28998,103980,193659
28999,454316,623352
29000,605638,151168
29001,823174,914185
29002,3749,382212
29003,707243,775445
29004,296765,164624
29005,47935,775811
29006,24217,963501
29007,83266,698358
29008,437048,387528
29009,129044,381843
29010,656027,58579
29011,123893,205487
29012,198725,365950
29013,924425,142490
29014,282659,326493
29015,75739,603377
29016,586983,400771
29017,952269,19288
29018,678108,47381
29019,12881,353729
29020,732736,763562
29021,501670,282966
29022,181555,77519
29023,818941,200864
29024,669344,666431
29025,558202,68863
29026,629275,741355
29027,947863,712624
29028,995693,732991
29029,30568,786664
29030,274998,87355
29031,978778,226206
29032,753819,63311
29033,496252,284681
29034,958525,314536
29035,451656,850614
29036,308927,784990
29037,239232,612043
29038,330373,149514
29039,617853,998986
29040,93764,719562
29041,212274,849417
29042,356986,377695
29043,538454,91291
29044,396817,857541
29045,791235,999638
29046,678412,825466
29047,864596,943370
29048,397586,734455
29049,58278,560221
29050,109523,732217
29051,78911,515008
29052,827871,969035
29053,209516,970129
29054,405820,737875
29055,152465,457441
29056,439752,908892
29057,426573,153359
29058,50444,856836
29059,944097,944668
29060,369741,82432
29061,456277,829336
29062,985543,77044
29063,149437,149933
29064,856944,20943
29065,185813,672125
29066,201750,68714
29067,320300,228546
29068,477249,184757
29069,185167,105000
29070,346759,158103
29071,652187,527993
29072,802230,858920
29073,419793,869947
29074,799357,754509
29075,551002,961907
29076,292792,592013
29077,209020,272695
29078,747917,767481
29079,962393,537508
29080,18655,317914
29081,269192,451188
29082,580444,335765
29083,593558,908065
29084,131437,92892
29085,448573,552073
29086,738547,205609
29087,816820,377047
29088,782577,293979
29089,69652,505703
29090,550586,421513
29091,555985,769409
29092,249622,877462
29093,150241,794196
29094,199775,913899
29095,697716,957517
29096,104000,558911
29097,109744,312549
29098,110151,830480
29099,413276,955628
29100,105989,262298
29101,454158,687948
29102,626788,332017
29103,902508,403418
29104,466568,14760
29105,163902,747448
29106,170965,95700
29107,161211,967191
29108,655022,835001
29109,673511,501137
29110,826393,422521
29111,960350,954765
29112,549726,468594
29113,850980,596585
29114,306039,749876
29115,517523,212733
29116,343520,746552
29117,259596,157845
29118,181242,410991
29119,573242,407601
29120,45888,789192
29121,976774,29621
29122,763148,427179
29123,316105,163536
29124,747277,81521
29125,273130,939807
29126,494948,651512
29127,391610,405026
29128,105738,552924
29129,232058,237214
29130,508481,77309
29131,851972,636006
29132,458322,544298
29133,195610,52362
29134,482230,206891
29135,992369,325962
29136,776731,886661
29137,776512,779669
29138,622986,243093
29139,429227,871790
29140,146005,261845
29141,371805,877801
29142,941034,59309
29143,714568,224419
29144,463929,416721
29145,157366,801061
29146,479803,503793
29147,872730,346600
29148,251907,631821
29149,171240,52048
29150,808853,825298
29151,644937,371244
29152,173197,186019
29153,115632,323876
29154,880891,44794
29155,216529,478189
29156,265101,231751
29157,2866,973865
29158,153380,965022
29159,348629,849134
29160,41046,100290
29161,274708,14698
29162,175764,360375
29163,461163,812268
29164,598304,85970
29165,13808,319437
29166,898411,307953
29167,625987,416272
29168,255885,494790
29169,231293,469217
29170,58110,228557
29171,428465,201498
29172,689954,846437
29173,20290,44521
29174,581513,461556
29175,316211,518325
29176,462026,729904
29177,661459,77868
29178,970900,800586
29179,39932,254759
29180,451620,173149
29181,510405,106804
29182,882522,463087
29183,960280,933048
29184,312808,590447
29185,934377,929804
29186,938704,335884
29187,362568,307
29188,766840,503497
